Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Bassel,loop-based,loop-based,1605.09,SAFE,610.8
Bassel,loop-based,loop-free,1502.81,SAFE,540.7
Bassel,loop-free,loop-based,1432.34,SAFE,563.0
Bassel,loop-free,loop-free,1395.6,SAFE,520.0
Conflict,loop-based,loop-based,755.37,UNKNOWN,
Conflict,loop-based,loop-free,738.88,UNKNOWN,
Conflict,loop-free,loop-based,789.78,UNKNOWN,
Conflict,loop-free,loop-free,926.74,UNKNOWN,
PartitionEx,loop-based,loop-based,120000,TIMEOUT,
PartitionEx,loop-based,loop-free,120000,TIMEOUT,
PartitionEx,loop-free,loop-based,120000,TIMEOUT,
PartitionEx,loop-free,loop-free,120000,TIMEOUT,
Addsub_double_exact,loop-based,loop-based,1076.27,SAFE,42900.0
Addsub_double_exact,loop-based,loop-free,1277.76,SAFE,57900.0
Addsub_double_exact,loop-free,loop-based,1208.09,SAFE,20400.0
Addsub_double_exact,loop-free,loop-free,1078.65,SAFE,39200.0
Addsub_float_exact,loop-based,loop-based,1214.13,SAFE,35900.0
Addsub_float_exact,loop-based,loop-free,1189.54,SAFE,52500.0
Addsub_float_exact,loop-free,loop-based,1146.1,SAFE,35200.0
Addsub_float_exact,loop-free,loop-free,1309.75,SAFE,39500.0
Addsub_float_inexact,loop-based,loop-based,1411.28,SAFE,22400.0
Addsub_float_inexact,loop-based,loop-free,1539.23,SAFE,47600.0
Addsub_float_inexact,loop-free,loop-based,1357.06,SAFE,41800.0
Addsub_float_inexact,loop-free,loop-free,1286.08,SAFE,44700.0
Arctan_Pade,loop-based,loop-based,1114.3,UNKNOWN,
Arctan_Pade,loop-based,loop-free,1246.46,UNKNOWN,
Arctan_Pade,loop-free,loop-based,1076.01,UNKNOWN,
Arctan_Pade,loop-free,loop-free,1133.88,UNKNOWN,
Cos_polynomial,loop-based,loop-based,120000,TIMEOUT,
Cos_polynomial,loop-based,loop-free,120000,TIMEOUT,
Cos_polynomial,loop-free,loop-based,120000,TIMEOUT,
Cos_polynomial,loop-free,loop-free,120000,TIMEOUT,
divmul_diverge,loop-based,loop-based,120000,TIMEOUT,
divmul_diverge,loop-based,loop-free,120000,TIMEOUT,
divmul_diverge,loop-free,loop-based,120000,TIMEOUT,
divmul_diverge,loop-free,loop-free,120000,TIMEOUT,
Double_div,loop-based,loop-based,8252.88,SAFE,6902.0
Double_div,loop-based,loop-free,9200.61,SAFE,7450.0
Double_div,loop-free,loop-based,7204.53,SAFE,5546.0
Double_div,loop-free,loop-free,7246.75,SAFE,5563.0
Double_div.i.p+cfa-reducer,loop-based,loop-based,1694.54,SAFE,72700.0
