Benchmark Name,Total Execution Time (ms),Result,Solver Time (ms)
Bassel,1688.13,SAFE,620.9
Conflict,794.77,UNKNOWN,
PartitionEx,838.04,UNKNOWN,
Addsub_double_exact,919.47,SAFE,
Addsub_float_exact,857.9,SAFE,
Addsub_float_inexact,886.22,SAFE,
Arctan_Pade,899.82,UNKNOWN,
Cos_polynomial,1046.7,UNKNOWN,
divmul_diverge,955.66,UNKNOWN,
Double_div,6338.81,SAFE,
Double_div.i.p+cfa-reducer,982.96,SAFE,
Double_div_bad,33583.99,SAFE,
Double_div_bad.i.p+cfa-reducer,1159.04,SAFE,
Drift_tenth,149668.12,SAFE,
drift_tenth.c.p+cfa-reducer,189690.91,SAFE,
exp_loop,1005.87,UNKNOWN,
Filter1,1295.6,UNKNOWN,
filter2_alt,2019.91,SAFE,67.7
filter2_iterated,2543.02,UNKNOWN,
Filter2_reinit,2122.48,UNKNOWN,
filter_iir,1597.03,UNKNOWN,
float-to-double1,1742.33,UNKNOWN,
float-to-double2,2483.63,UNKNOWN,
float-zero-sum1,1918.21,UNKNOWN,
Float1,1349.55,UNKNOWN,
Float11,1508.69,SAFE,
Float12,1190.85,UNKNOWN,
Float13,3185.57,UNSAFE,
Float14,2993.09,UNSAFE,
Float19,1468.52,UNSAFE,110.5
Float2,1469.53,SAFE,
Float20,1381.34,UNKNOWN,
Float3,2382.5,UNSAFE,869.5
Float4,1708.63,UNKNOWN,
Float5,1434.86,UNKNOWN,
Float6,81491.87,SAFE,
Float8,2142.93,SAFE,186.8
FloatMinusnoMinussimp1,1471.55,UNKNOWN,
FloatMinusnoMinussimp2,2349.25,UNKNOWN,
FloatMinusnoMinussimp3,1973.42,UNKNOWN,
FloatMinusnoMinussimp4,14356.31,UNSAFE,
FloatMinusnoMinussimp7,1244.98,SAFE,
FloatMinusnoMinussimp8,1586.11,SAFE,
Float_div,2675.5,SAFE,428.5
Float_div_bad,8078.12,SAFE,
Float_double,1613.6,UNKNOWN,
Float_int_inv_square,1928.32,UNKNOWN,
float_req_bl_1381,1230.82,UNKNOWN,
interpolation,1864.75,UNKNOWN,
inv_Newton-2,1846.58,UNKNOWN,
inv_sqrt_Quake,1522.71,UNKNOWN,
Inv_squareMinus1,1443.28,UNKNOWN,
Inv_squareMinus2,1420.75,UNKNOWN,
Inv_square_int,1490.36,UNKNOWN,
Loop1,1731.7,UNKNOWN,
Loop1Minus1,1309.07,UNKNOWN,
Loop1Minus2,2264.55,UNKNOWN,
Loop2Minus1,1688.28,UNKNOWN,
Loop3,1337.06,UNKNOWN,
Muller_Kahan,3503093.45,UNKNOWN,
Nan_double,1146.15,UNSAFE,130.3
Nan_float,905.27,UNSAFE,19.99
Newton_1_1,955.0,UNKNOWN,
Newton_1_2,1017.2,UNKNOWN,
Newton_1_3,1350.39,UNKNOWN,
Newton_1_4,1472.31,UNKNOWN,
Newton_1_5,1494.23,UNKNOWN,
Newton_1_6,1404.38,UNKNOWN,
Newton_1_7,1380.63,UNKNOWN,
Newton_1_8,1351.54,UNKNOWN,
Newton_2_1,1458.62,UNKNOWN,
Newton_2_2,1469.06,UNKNOWN,
Newton_2_3,1386.47,UNKNOWN,
Newton_3_1,1468.34,UNKNOWN,
Newton_3_2,1430.85,UNKNOWN,
Newton_3_3,1534.28,UNKNOWN,
Newton_3_4,1474.71,UNKNOWN,
Newton_3_5,1510.98,UNKNOWN,
Newton_3_6,1489.62,UNKNOWN,
Newton_3_7,1424.59,UNKNOWN,
Newton_3_8,1479.22,UNKNOWN,
Rump_double,1485.78,SAFE,
Rump_float,1357.28,SAFE,
Sine_1,1434.09,UNKNOWN,
Sine_2,1374.29,UNKNOWN,
Sine_3,1465.0,UNKNOWN,
Sine_4,1388.44,UNKNOWN,
Sine_5,1439.15,UNKNOWN,
Sine_6,1432.68,UNKNOWN,
Sine_7,1346.11,UNKNOWN,
Sine_8,1207.3,UNKNOWN,
sin_interpolated_bigrange_loose,3101.9,UNKNOWN,
sqrt_biNewton_pseudoconstant,1238.7,UNKNOWN,
Sqrt_Householder_pseudoconstant,1401.22,UNKNOWN,
sqrt_poly,1393.93,UNKNOWN,
Square_1,1332.48,UNKNOWN,
Square_2,1482.34,UNKNOWN,
Square_3,1492.9,UNKNOWN,
Square_4,1261.99,UNKNOWN,
Square_5,1183.34,UNKNOWN,
Square_6,1210.15,UNKNOWN,
Square_7,1285.04,UNKNOWN,
Square_8,1375.28,UNKNOWN,
Water_pid,1268.81,UNKNOWN,
Zonotope_2,1323.44,UNKNOWN,
Zonotope_3,1055.28,UNKNOWN,
Zonotope_loose,1231.07,UNKNOWN,
Zonotope_tight,1239.87,UNKNOWN,
