Benchmark Name,Total Time (ms)_loop-based_loop-based,Total Time (ms)_loop-based_loop-free,Total Time (ms)_loop-free_loop-based,Total Time (ms)_loop-free_loop-free,Result_loop-based_loop-based,Result_loop-based_loop-free,Result_loop-free_loop-based,Result_loop-free_loop-free,Solver Time (ms)_loop-based_loop-based,Solver Time (ms)_loop-based_loop-free,Solver Time (ms)_loop-free_loop-based,Solver Time (ms)_loop-free_loop-free
Addsub_double_exact,1076.27,1277.76,1208.09,1078.65,SAFE,SAFE,SAFE,SAFE,42900.0,57900.0,20400.0,39200.0
Addsub_float_exact,1214.13,1189.54,1146.1,1309.75,SAFE,SAFE,SAFE,SAFE,35900.0,52500.0,35200.0,39500.0
Addsub_float_inexact,1411.28,1539.23,1357.06,1286.08,SAFE,SAFE,SAFE,SAFE,22400.0,47600.0,41800.0,44700.0
Arctan_Pade,1114.3,1246.46,1076.01,1133.88,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Bassel,1605.09,1502.81,1432.34,1395.6,SAFE,SAFE,SAFE,SAFE,610.8,540.7,563.0,520.0
Conflict,755.37,738.88,789.78,926.74,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Cos_polynomial,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Double_div,8252.88,9200.61,7204.53,7246.75,SAFE,SAFE,SAFE,SAFE,6902.0,7450.0,5546.0,5563.0
Double_div.i.p+cfa-reducer,1694.54,1817.18,2133.98,1769.5,SAFE,SAFE,SAFE,SAFE,72700.0,74000.0,49800.0,36300.0
Double_div_bad,44860.19,44631.13,15439.75,15355.74,SAFE,SAFE,SAFE,SAFE,42810.0,42960.0,13660.0,13690.0
Double_div_bad.i.p+cfa-reducer,1766.33,2201.56,1811.23,1980.78,SAFE,SAFE,SAFE,SAFE,28100.0,78600.0,58500.0,40100.0
Drift_tenth,95918.41,8547.97,120000.0,2962.16,SAFE,SAFE,TIMEOUT,SAFE,1.567 min,6946.0,,1659.0
Filter1,54518.46,90386.28,120000.0,120000.0,UNSAFE,UNSAFE,TIMEOUT,TIMEOUT,52650.0,1.472 min,,
Filter2_reinit,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Float1,1719.2,1858.34,1545.34,1796.31,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float11,2088.11,2040.56,2253.72,2113.72,SAFE,SAFE,SAFE,SAFE,35200.0,64200.0,42300.0,29700.0
Float12,1821.28,1536.18,1594.99,1651.8,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float13,3836.35,3050.55,3528.75,3347.18,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1598.0,1272.0,1525.0,1537.0
Float14,4424.23,3603.64,3334.94,3593.7,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1977.0,1524.0,1482.0,1621.0
Float19,2012.27,2149.87,2311.13,2070.63,UNSAFE,UNSAFE,UNSAFE,UNSAFE,46.81,46.9,45.96,56.92
Float2,2073.13,2241.46,2156.62,2229.73,SAFE,SAFE,SAFE,SAFE,48200.0,80500.0,41000.0,40900.0
Float20,2332.92,2418.89,2375.0,2485.8,UNSAFE,UNSAFE,UNSAFE,UNSAFE,294.9,305.4,364.0,300.3
Float3,2926.16,3886.44,5799.71,4058.05,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1021.0,1895.0,4197.0,2463.0
Float4,6977.12,8417.1,7300.82,6760.56,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float5,2106.3,2441.76,2466.03,2573.54,UNSAFE,UNSAFE,UNSAFE,UNSAFE,775.0,714.0,859.4,837.0
Float6,53821.61,52910.64,50518.39,47879.97,SAFE,SAFE,SAFE,SAFE,51440.0,50270.0,47820.0,45870.0
Float8,1798.59,2867.18,2772.51,2352.05,SAFE,SAFE,SAFE,SAFE,59.91,54.4,62.0,52.02
FloatMinusnoMinussimp1,1794.35,1883.17,2078.17,1786.71,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
FloatMinusnoMinussimp2,2994.76,2613.62,2727.6,2740.87,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
FloatMinusnoMinussimp3,1852.36,1599.78,2128.69,1680.88,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
FloatMinusnoMinussimp4,7101.91,6333.79,6445.69,6364.4,UNSAFE,UNSAFE,UNSAFE,UNSAFE,4526.0,4400.0,4502.0,4523.0
FloatMinusnoMinussimp7,1442.46,2501.05,2308.15,2271.09,SAFE,SAFE,SAFE,SAFE,26700.0,77900.0,32300.0,56100.0
