Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Adjustable-Inner-Count-Halving,loop-free,loop-based,3399.64,SAFE,673.1
Adjustable-Inner-Count-Halving,loop-free,loop-free,3407.76,SAFE,673.7
Adjustable-Inner-Count-Halving,loop-based,loop-based,3459.98,SAFE,722.1
Adjustable-Inner-Count-Halving,loop-based,loop-free,3472.75,SAFE,735.1
Batch-Conveyor-Counter,loop-free,loop-based,6665.8,UNKNOWN,
Batch-Conveyor-Counter,loop-free,loop-free,7608.18,SAFE,4985.0
Batch-Conveyor-Counter,loop-based,loop-free,11435.56,SAFE,8848.0
Bounded-Proportional-Update,loop-based,loop-based,6033.83,SAFE,3579.0
Bounded-Proportional-Update,loop-based,loop-free,5882.61,SAFE,3254.0
Bounded-Proportional-Update,loop-free,loop-based,4434.75,SAFE,2356.0
Bounded-Reset-Linear-Growth,loop-based,loop-based,4572.49,UNSAFE,1941.0
Bounded-Proportional-Update,loop-free,loop-free,5581.43,SAFE,2639.0
Bounded-Reset-Linear-Growth,loop-based,loop-free,5166.48,UNSAFE,2762.0
Bounded-Reset-Linear-Growth,loop-free,loop-based,4139.74,UNSAFE,1221.0
Bounded-Reset-Linear-Growth,loop-free,loop-free,5376.81,UNSAFE,2748.0
Batch-Conveyor-Counter,loop-based,loop-based,73231.91,SAFE,1.18 min
Clamped-Triangular-Drift,loop-based,loop-based,120000,TIMEOUT,
Clamped-Triangular-Drift,loop-based,loop-free,120000,TIMEOUT,
Clamped-Triangular-Drift,loop-free,loop-based,120000,TIMEOUT,
Cyclic-Preset-Inner-ABC,loop-based,loop-based,11142.3,SAFE,8936.0
Cyclic-Preset-Inner-ABC,loop-free,loop-based,12464.86,SAFE,9217.0
Cyclic-Preset-Inner-ABC,loop-based,loop-free,14735.36,SAFE,11090.0
Cyclic-Preset-Inner-ABC,loop-free,loop-free,11514.43,SAFE,8327.0
Clamped-Triangular-Drift,loop-free,loop-free,120000,TIMEOUT,
Fixed-Block-Accumulator,loop-based,loop-based,120000,TIMEOUT,
Fixed-Block-Accumulator,loop-based,loop-free,120000,TIMEOUT,
Fixed-Block-Accumulator,loop-free,loop-based,120000,TIMEOUT,
Hysteresis-On-Off-with-Deadband,loop-based,loop-based,8569.71,UNSAFE,5695.0
Hysteresis-On-Off-with-Deadband,loop-free,loop-based,6432.0,UNSAFE,4139.0
Inner-Retry-Until-OK,loop-based,loop-based,4962.72,SAFE,2891.0
Inner-Retry-Until-OK,loop-based,loop-free,6107.99,SAFE,3936.0
Inner-Retry-Until-OK,loop-free,loop-based,3644.58,SAFE,1604.0
Fixed-Block-Accumulator,loop-free,loop-free,120000,TIMEOUT,
Leak-and-Refill,loop-based,loop-based,2597.04,SAFE,577.4
Leak-and-Refill,loop-based,loop-free,3222.32,SAFE,713.7
Leak-and-Refill,loop-free,loop-based,2404.12,SAFE,416.0
Inner-Retry-Until-OK,loop-free,loop-free,17449.93,SAFE,15100.0
Leak-and-Refill,loop-free,loop-free,3295.32,SAFE,852.7
Mixed-Phase-AddHalve-with-Slack-Box,loop-based,loop-based,28531.02,UNSAFE,25080.0
Mixed-Phase-AddHalve-with-Slack-Box,loop-free,loop-based,35573.86,UNSAFE,33160.0
Hysteresis-On-Off-with-Deadband,loop-based,loop-free,120000,TIMEOUT,
Hysteresis-On-Off-with-Deadband,loop-free,loop-free,120000,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-based,loop-free,120000,TIMEOUT,
Mixed-Phase-AddHalve-with-Slack-Box,loop-free,loop-free,120000,TIMEOUT,
Nested-Drain-Then-Step,loop-based,loop-based,120000,TIMEOUT,
Nested-Drain-Then-Step,loop-based,loop-free,120000,TIMEOUT,
Nested-MinStep-Regulator,loop-based,loop-based,18663.17,UNKNOWN,
Nested-MinStep-Regulator,loop-based,loop-free,20829.47,UNKNOWN,
Nested-MinStep-Regulator,loop-free,loop-free,13300.92,UNKNOWN,
Nested-Drain-Then-Step,loop-free,loop-based,120000,TIMEOUT,
Nested-PingPong-with-Caps,loop-based,loop-based,36681.16,SAFE,34140.0
Nested-Drain-Then-Step,loop-free,loop-free,120000,TIMEOUT,
Nested-PingPong-with-Caps,loop-free,loop-based,55175.72,SAFE,52900.0
Nested-MinStep-Regulator,loop-free,loop-based,120000,TIMEOUT,
Nested-PingPong-with-Caps,loop-based,loop-free,120000,TIMEOUT,
Nested-Saturation-Then-Reset,loop-free,loop-based,32924.74,SAFE,30720.0
Nested-PingPong-with-Caps,loop-free,loop-free,120000,TIMEOUT,
Nested-Saturation-Then-Reset,loop-based,loop-based,103169.29,UNKNOWN,
Nested-Saturation-Then-Reset,loop-based,loop-free,120000,TIMEOUT,
Nested-Windowed-Add-Remove,loop-based,loop-based,41591.17,SAFE,39390.0
Nested-Windowed-Add-Remove,loop-free,loop-based,31035.9,SAFE,28790.0
Producer-Consumer-Level,loop-based,loop-based,10760.24,SAFE,8622.0
Producer-Consumer-Level,loop-based,loop-free,11546.92,SAFE,9364.0
Producer-Consumer-Level,loop-free,loop-based,7869.24,SAFE,5656.0
Nested-Saturation-Then-Reset,loop-free,loop-free,120000,TIMEOUT,
Ramp-and-Hold,loop-based,loop-based,8840.87,UNKNOWN,
Producer-Consumer-Level,loop-free,loop-free,11991.11,SAFE,9563.0
Ramp-and-Hold,loop-free,loop-based,7644.02,UNKNOWN,
Ramp-and-Hold,loop-free,loop-free,7378.57,UNKNOWN,
Safe-Accumulator-with-Bounded-Noise,loop-based,loop-based,9062.27,SAFE,6911.0
Nested-Windowed-Add-Remove,loop-based,loop-free,120000,TIMEOUT,
Safe-Accumulator-with-Bounded-Noise,loop-free,loop-based,8900.64,SAFE,6301.0
Safe-Accumulator-with-Bounded-Noise,loop-based,loop-free,12887.38,SAFE,10340.0
Ramp-and-Hold,loop-based,loop-free,40715.44,UNKNOWN,
Saturating-Integrator,loop-based,loop-free,4295.0,UNKNOWN,
Saturating-Integrator,loop-based,loop-based,6648.59,SAFE,3795.0
